,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
0,-3.0,-3.0,224.71875978911288,180.60910383710302,179.52986260478067
1,-3.0,-2.9,223.75645443694978,180.59202740368264,179.54231953580546
2,-3.0,-2.8,222.73655692970516,180.62679504090954,179.51644757964226
3,-3.0,-2.7,221.70746598783768,180.60965878997308,179.52888407346038
4,-3.0,-2.6,220.6431585906096,180.59292733446662,179.54106614273192
5,-3.0,-2.5,219.51837669847023,180.627913537747,179.51497396632882
6,-3.0,-2.4,218.38202446587687,180.60927800692684,179.5285391489073
7,-3.0,-2.3,217.2076827211199,180.59076888796722,179.54207706408994
8,-3.0,-2.2,215.97017538691867,180.62423697498284,179.517106746258
9,-3.0,-2.1,214.7183656365954,180.60407655106962,179.53191507662626
10,-3.0,-2.0,213.42651731735754,180.5835558346777,179.54704960188826
11,-3.0,-1.9,212.07012371046304,180.6140867269068,179.52431793191766
12,-3.0,-1.8,210.69746059296557,180.59148098854902,179.5410251615969
13,-3.0,-1.7,209.25816214992545,180.62325337438148,179.5174192807734
14,-3.0,-1.6,207.80223902644556,180.60199665174565,179.53304723384207
15,-3.0,-1.5,206.28058216239342,180.6335675469976,179.50964620533279
16,-3.0,-1.4,204.7438715614106,180.6098107616821,179.52718677145162
17,-3.0,-1.3,203.16738193870162,180.58523787548253,179.54547695083187
18,-3.0,-1.2,201.5274398586032,180.61329613251038,179.5248217117298
19,-3.0,-1.1,199.87420623037997,180.5882433187999,179.54345510811584
20,-3.0,-1.0,198.1609352393523,180.61452561992184,179.5242770041435
21,-3.0,-0.9,196.43579337954716,180.59223230935774,179.54078098233407
22,-3.0,-0.8,194.6543297798461,180.62221598604043,179.51886728087743
23,-3.0,-0.7,192.86999750069364,180.5941166945167,179.5398776364555
24,-3.0,-0.6,191.03450710465776,180.61884256628153,179.52219966614047
25,-3.0,-0.5,189.19872984067675,180.59331153260746,179.5412437810112
26,-3.0,-0.4,187.31857000746902,180.62019499709805,179.52207757650905
27,-3.0,-0.3,185.44625123142842,180.5947323186765,179.54105162857994
28,-3.0,-0.2,183.53588830171088,180.62430639745244,179.52006987441902
29,-3.0,-0.1,181.64433571296755,180.59492313708645,179.54213143879903
30,-3.0,0.0,179.72421563064955,180.61770864815762,179.52657584304688
31,-3.0,0.1,177.82484930549575,180.59617999861544,179.54262326578012
32,-3.0,0.2,175.90426841277986,180.62896442638382,179.51976998642579
33,-3.0,0.3,174.02125356049902,180.59891175411832,179.5423903990181
34,-3.0,0.4,172.1252613487952,180.62285807718328,179.52666762371385
35,-3.0,0.5,170.26632974352785,180.60329700236974,179.54127019463337
36,-3.0,0.6,168.4021798737346,180.63681983762044,179.51871787048933
37,-3.0,0.7,166.591004951144,180.60780514066536,179.54057351533802
38,-3.0,0.8,164.77824542466593,180.6379665089882,179.5211204962516
39,-3.0,0.9,163.01872039257893,180.61909016063896,179.53527222132504
40,-3.0,1.0,161.2650146816648,180.65415336363003,179.51277624624166
41,-3.0,1.1,159.5749116923018,180.62862222323423,179.53200904508822
42,-3.0,1.2,157.91732040338812,180.6112213024674,179.54516441631648
43,-3.0,1.3,156.27135409644177,180.64670968473433,179.5230901520535
44,-3.0,1.4,154.69041119039392,180.62975784890546,179.53591772756246
45,-3.0,1.5,153.14905606077548,180.6137213117862,179.54812877177713
46,-3.0,1.6,151.62185308311732,180.65028550220825,179.5261348689586
47,-3.0,1.7,150.1621460348372,180.6345921820948,179.53812740048068
48,-3.0,1.8,148.71599008187042,180.67278734698544,179.51597112058678
49,-3.0,1.9,147.33869609611568,180.65739279428732,179.52775709224733
50,-3.0,2.0,146.00211003781422,180.64274620066416,179.53901874016736
51,-3.0,2.1,144.70584941637253,180.6288271822702,179.54978173091712
52,-3.0,2.2,143.42174653165344,180.66758236931193,179.5283496111578
53,-3.0,2.3,142.2049893121507,180.65379990134048,179.539005079789
54,-3.0,2.4,141.02663141616176,180.64067142398207,179.54919604219577
55,-3.0,2.5,139.85712544533715,180.68058806334784,179.52820788473255
56,-3.0,2.6,138.75353080000318,180.6674850924771,179.53836304200703
57,-3.0,2.7,137.6856717044067,180.65493205855628,179.54812877177713
58,-3.0,2.8,136.6225527600942,180.69589723868134,179.52776216152836
59,-3.0,2.9,135.62361027322316,180.68327595622964,179.5375143376418
60,-2.9,-3.0,225.68320982067536,180.6248005189502,179.51740732794235
61,-2.9,-2.9,224.72091812889062,180.60773603836085,179.52984723685506
62,-2.9,-2.8,223.72463941579588,180.59040347284662,179.5425398094062
63,-2.9,-2.7,222.66878779276027,180.62448456934024,179.5170623500284
64,-2.9,-2.6,221.60173465948586,180.60530603848107,179.53110740675692
65,-2.9,-2.5,220.49617291967093,180.5881067150165,179.54367367416927
66,-2.9,-2.4,219.3277870998702,180.62233807567185,179.51800662368115
67,-2.9,-2.3,218.14467539221894,180.60333883727841,179.53191160817084
68,-2.9,-2.2,216.92084209673604,180.58422695412452,179.54594135033457
69,-2.9,-2.1,215.63150728711275,180.61623156638873,179.5219444411811
70,-2.9,-2.0,214.32416809883728,180.59576885324392,179.53700719609594
71,-2.9,-1.9,212.94957886799386,180.62703927353323,179.51367617702567
72,-2.9,-1.8,211.55642518298637,180.60423871470155,179.53053537841393
73,-2.9,-1.7,210.11929874010232,180.5810831461156,179.5477206679742
74,-2.9,-1.6,208.6137064809781,180.6103725981022,179.5258496551999
75,-2.9,-1.5,207.08754169207376,180.58854384712336,179.54199510181988
76,-2.9,-1.4,205.49352580395453,180.61873322989396,179.5195093186594
77,-2.9,-1.3,203.8810820654546,180.59499186586498,179.5371181333091
78,-2.9,-1.2,202.20328707697598,180.62112395618604,179.51787172744505
79,-2.9,-1.1,200.50819804951888,180.59551101360276,179.536954208769
80,-2.9,-1.0,198.7496292439157,180.62203925489567,179.51750118968258
81,-2.9,-0.9,196.97841092796966,180.59439075585715,179.53814442259272
82,-2.9,-0.8,195.14587117365525,180.62374690890988,179.51661497263777
83,-2.9,-0.7,193.3053400980119,180.59977326508826,179.53442698541525
84,-2.9,-0.6,191.41386947153862,180.6225028539856,179.51818511573407
85,-2.9,-0.5,189.52006292036918,180.59388532185858,179.5396454100237
86,-2.9,-0.4,187.5790734224133,180.6197168304953,179.52116313157305
87,-2.9,-0.3,185.64420377395373,180.59281981234807,179.54129842252456
88,-2.9,-0.2,183.6700878585233,180.62119225807774,179.52105347502035
89,-2.9,-0.1,181.71239171785757,180.59347529706497,179.54188533854548
90,-2.9,0.0,179.72704332896595,180.61524978005642,179.5269857611188
91,-2.9,0.1,177.76468899928625,180.58731430635106,179.54797808072857
92,-2.9,0.2,175.77935791323864,180.61912895397901,179.52567084298187
93,-2.9,0.3,173.82883347120142,180.59581106167855,179.54318355473546
94,-2.9,0.4,171.87351423636687,180.61150731663892,179.53359364897565
95,-2.9,0.5,169.95330217386615,180.5915083093057,179.54857876384955
96,-2.9,0.6,168.03052196023754,180.62380155042322,179.52672311900085
97,-2.9,0.7,166.15865397668216,180.60288799143234,179.54247406883545
98,-2.9,0.8,164.2960204088847,180.62348560081327,179.53004184388556
99,-2.9,0.9,162.4849957504558,180.60449831525088,179.54435669308629
100,-2.9,1.0,160.6835606776216,180.63843096185175,179.5224464600851
101,-2.9,1.1,158.94622009995882,180.61698459474474,179.53866186278321
102,-2.9,1.2,157.22277212706786,180.64767967831818,179.51993284374882
103,-2.9,1.3,155.56433389469706,180.62973052814877,179.53352705463124
104,-2.9,1.4,153.9477237408034,180.61280425216842,179.54642117112377
105,-2.9,1.5,152.34797049378136,180.64870596760184,179.52463217398034
106,-2.9,1.6,150.81815838386026,180.6322423835769,179.53721210177102
107,-2.9,1.7,149.30502559589232,180.66979385649913,179.51520443185245
108,-2.9,1.8,147.8633639073994,180.6537298919015,179.52751462053178
109,-2.9,1.9,146.46534712770284,180.63851292412178,179.53924925905184
110,-2.9,2.0,145.08287585855723,180.6772119755463,179.51754222417844
111,-2.9,2.1,143.77150685867147,180.66226986951983,179.52908220230717
112,-2.9,2.2,142.502252805208,180.64803484815502,179.54012528417374
113,-2.9,2.3,141.27430773584476,180.63451021982476,179.5506816617011
114,-2.9,2.4,140.05858870509584,180.673755633022,179.52981132500105
115,-2.9,2.5,138.91099398112866,180.66030096076986,179.54028579361923
116,-2.9,2.6,137.8017849202969,180.64744739852554,179.55032990695886
117,-2.9,2.7,136.70044423738904,180.68781141528194,179.53004355143284
118,-2.9,2.8,135.66511050262017,180.6750021959064,179.54002624643078
119,-2.9,2.9,134.6647883175368,180.6627207153659,179.54961609882974
120,-2.8,-3.0,226.70630385645157,180.58611048550983,179.5454786050183
121,-2.8,-2.9,225.71976499311327,180.62280258189628,179.51788538782338
122,-2.8,-2.8,224.72314477056003,180.6062896390824,179.52988821799008
123,-2.8,-2.7,223.69043382843245,180.58866508298112,179.54282843825948
124,-2.8,-2.6,222.59577307053286,180.6223261228408,179.51756100719868
125,-2.8,-2.5,221.48713774559138,180.6024081172823,179.53218833755392
126,-2.8,-2.4,220.33776717243998,180.58307937562225,179.54642122448462
127,-2.8,-2.3,219.12213010396113,180.6166021041512,179.52117935327234
128,-2.8,-2.2,217.8883793738034,180.5971640261036,179.5354651741691
129,-2.8,-2.1,216.58644969535058,180.62992006589823,179.51083471160922
130,-2.8,-2.0,215.2648080909531,180.60844808558184,179.52663859540988
131,-2.8,-1.9,213.89726761533313,180.58709574029763,179.54242028109573
132,-2.8,-1.8,212.45934887050538,180.6174354405908,179.519659636182
133,-2.8,-1.7,210.99919102974005,180.59395357038943,179.53710276538345
134,-2.8,-1.6,209.46780797630984,180.62231246246247,179.5158909192249
135,-2.8,-1.5,207.9136120910518,180.59702566141206,179.53470190052934
136,-2.8,-1.4,206.28670201188976,180.62722875792184,179.5121325009124
137,-2.8,-1.3,204.63785336511367,180.6032688278394,179.52991724629405
138,-2.8,-1.2,202.94303754522338,180.57925425624362,179.54782653590635
139,-2.8,-1.1,201.1815317582771,180.60332346935277,179.5300008627505
140,-2.8,-1.0,199.39978129063087,180.57726154855328,179.54954950448533
141,-2.8,-0.9,197.55399096932663,180.6016875856857,179.53152917093817
142,-2.8,-0.8,195.66967838110352,180.62585071389594,179.51389303553182
143,-2.8,-0.7,193.7720879051339,180.6009609709519,179.53245903716063
